Portfolio Type,Index,Average Return,Variance,Standard Deviation,Weight 1,Weight 2,Weight 3,Weight 4,Weight 5,Weight 6,Weight 7,Weight 8,Weight 9,Weight 10
Random,477,198690.32807939898,1488.7656026762347,38.58452543023219,0.001081655685579361,0.1901171820826455,0.06500802003579884,0.1538543849806816,0.035156754766054676,0.11530292989854597,0.05757483693015506,0.18477104439807265,0.06722844492633892,0.12990474629612747
Random,478,218972.53911529426,829.2751380638458,28.797137671370148,0.20952702752087138,0.07933551218970322,0.006108609992923463,0.12682835263231168,0.04891366831003054,0.011826901869132822,0.08754503474532613,0.15049320914414055,0.13271328751702618,0.14670839607853414
Random,479,214435.06931664085,2565.5683600812145,50.65143986187574,0.06834851555985402,0.05779304539992566,0.10569102665970846,0.1115499475460935,0.09003459061791969,0.1445273231070885,0.07393101017472842,0.09948917201652356,0.1251430308248545,0.12349233809330358
Random,480,199833.16492224202,11585.056690958478,107.63390121592025,0.069290594139091,0.025293776031903772,4.729450025941639e-06,0.16437951199215955,0.22627326063296727,0.014051995417945,0.26135826367987336,0.018381677931014747,0.003567401602672338,0.2173987891223471
Random,481,249168.125966167,3963.3344678501553,62.955019401554914,0.05142149433342808,0.05235854621544164,0.11134076668504458,0.029190608333414275,0.014486253438801302,0.35487985521300275,0.045002324340687995,0.08565226583705243,0.22598483198109298,0.02968305362203405
Random,482,208494.99406639932,2412.6563837279655,49.118798679609064,0.07444704426039475,0.15920580543861554,0.0012215708670930202,0.020132393941696868,0.05657867460289242,0.14275274869307603,0.16637705041995018,0.17619914183902774,0.1114912751388968,0.09159429479835678
Random,483,266673.2453159711,8735.416731114767,93.46345131180833,0.12778953846683125,0.008157799523912872,0.02055565158235486,0.09105140368770247,0.06856263868110106,0.14081773610120538,0.09892009200275526,0.22370078573549035,0.21990548812511843,0.000538866093528092
Random,484,201814.13894103144,914.2931941494985,30.237281527106543,0.09970362980310714,0.041502328370514284,0.13735262361856626,0.11610412068025558,0.04530985990927097,0.035314237368293006,0.15411058536665437,0.08043061800656175,0.14846158732572934,0.14171040955104722
Random,485,198531.82280350896,409.0071623578485,20.223925493282664,0.1508112940031359,0.006652716485733243,0.191908470877879,0.13758840452829674,0.07245693193908452,0.009350348706796133,0.06629158611053512,0.09551714949232228,0.16436205408237234,0.10506104377384456
Random,486,204301.44601952052,1027.053880475246,32.04768135880108,0.06616478644622212,0.11973617370128972,0.09129098046346837,0.10169953534811776,0.09706181222014432,0.15153866300400898,0.13857151330109715,0.0010983807250766827,0.17048963520003813,0.062348519590536784
Random,487,163469.12448193133,2291.7455722473455,47.8721795226345,0.14087184970640473,0.14291786098064435,0.1425604020833248,0.13747414858108742,0.12800915559060858,0.08207097596252294,0.058146962614099434,0.028092627591170725,0.03908343225685532,0.10077258463328169
Random,488,206460.04688939048,5426.912954135452,73.66758414754383,0.05618931837021253,0.10382631816053887,0.017761682866655408,0.05711180814446998,0.14200626686951126,0.10357845209938141,0.2036853913219938,0.17006107045528804,0.07367211528974961,0.07210757642219928
Random,489,209605.11598999766,478.88853580215107,21.8835220154835,0.1487448980586535,0.14117860676622074,0.01670521396899827,0.005944595020169678,0.0847922583312395,0.14643454859928445,0.02000057471679428,0.1458003928397935,0.16840464433119767,0.12199426736764826
Random,490,178518.12552435332,1449.972404515204,38.078503181128376,0.008751259439401967,0.08532746271533309,0.15910859749194572,0.01846665393468452,0.15125070290259301,0.00425016992943219,0.11430283060411132,0.14236634098538825,0.16395665047147723,0.15221933152563263
Random,491,179979.085567268,215.56901539060215,14.682268741260737,0.16154210490770451,0.034530643199707944,0.13157777156292957,0.03523444064422528,0.1890319776971508,0.10447757565475345,0.05347140691540227,0.14279159722979282,0.02101913182497002,0.1263233503633631
Random,492,205246.74041689187,1324.4282124446836,36.392694492778126,0.07102790335366747,0.16105323663222293,0.03983902290672816,0.13404917777939174,0.07438715403514805,0.02998509268843016,0.03694084329193513,0.016178074924829686,0.21327967297223352,0.22325982141541317
Random,493,182332.3076693319,465.12925169880316,21.566855396621992,0.13599180769365926,0.010596269867811613,0.2234512286832564,0.049516970492116286,0.020834165990526416,0.12053302139030198,0.16252471289409132,0.15506791096594533,0.06319525983768629,0.058288652184605085
Random,494,177471.55922051976,600.6197129211536,24.507544000188055,0.03671875942310407,0.11225196415736828,0.1394386340359206,0.17072923622574476,0.1057316347786961,0.037905007536239335,0.14492554365666638,0.08123018599526982,0.04011682938378768,0.13095220480720293
Random,495,192094.55604252726,574.1821303023992,23.962097785928492,0.017273215671243528,0.13865929310548866,0.13730658605802512,0.13571758272372741,0.050907439262351396,0.04322717731680197,0.012960229825368284,0.14009615186842664,0.14455485736223195,0.17929746680633524
Random,496,220840.42871197494,4236.800233974279,65.09070773907962,0.06723256742558895,0.06487548821648349,0.07442431146578983,0.1426318902119776,0.15448553597067183,0.13343496623889384,0.028678216587739117,0.025247832028105047,0.157294449016316,0.1516947428384343
Random,497,193548.9666706057,1575.407494052971,39.691403276439736,0.016213672886448486,0.06604057082472073,0.16838872994365717,0.18626980239376595,5.8217188171901645e-06,6.598409912208022e-08,0.1251969955561733,0.18429030624045295,0.09537082287566521,0.15822321157619976
Random,498,205149.69914384338,316.95502202052694,17.80323066245357,0.10457712216228382,0.08931249128877279,0.14970948897989417,0.1500319773243782,0.005371103238683263,0.15406228489906165,0.020732880150387732,0.048422274182164216,0.13884355428474854,0.13893682348962555
Random,499,142364.65861331153,3855.981768219195,62.09655198333636,0.07052851669814483,0.2392329788024828,0.15381047002732093,0.011773810590434168,0.13411453738619172,0.14817991997959173,0.06934903776903038,0.11502463910725584,0.021232769191818348,0.03675332044772919
Random,500,228265.17050631865,6026.276018706629,77.62909260519943,0.06626565512906528,0.004560727216079823,0.10855278685780138,0.1030814343854493,0.1391283203159179,0.16638181539284808,0.12430064734034235,0.0057022868796353585,0.18398293989673947,0.09804338658612118
Random,501,225625.55978607188,4019.9312009133578,63.40292738441465,0.021462632536582482,0.054640942470161075,0.1325136456231908,0.16508455702542918,0.11931633912153558,0.07783030731500333,0.03256278001069182,0.17887869826112443,0.1864278925679419,0.03128220506833944
Random,502,186402.51244645196,925.9261170800216,30.429034113491372,0.029543244205948355,0.23060002385858056,0.026112525057303403,0.28253496031468295,0.016430135818729808,0.0242503460167804,0.21380900989135476,0.01650013979009766,0.02226416984266455,0.13795544520385747
Random,503,201234.17737621564,6126.259350193853,78.27042449222984,0.012141193092200818,0.02497091661114639,0.11798904558884758,0.140639973277724,0.06990018156669381,0.04474512351093309,0.1768134953773887,0.21470973225889123,0.06150655016572769,0.13658378855044656
Random,504,176426.59733922186,711.1104638794178,26.666654531069657,0.01076618334545553,0.0879536347557844,0.18491163246648623,0.2225409258900673,0.058548720159580354,0.033735675233222344,0.20241542836568932,0.12985243550931758,0.003750745729526526,0.0655246185448705
Random,505,236815.65801342376,8766.14997808775,93.6277201371888,0.07402123714223881,0.07243863214687957,0.0013973391539928105,0.09149987744060212,0.12886921618315605,0.07903105106561364,0.09949186203266547,0.14505286148263963,0.18922424553075085,0.11897367782146108
Random,506,212733.5237502075,330.71794339298185,18.18565212998923,0.16509920788057145,0.06105444252739819,0.10777669246147437,0.03269495369674619,0.051479441275075456,0.1170279537913623,0.09533984350923139,0.16904220146520518,0.18869324924172587,0.011792014151209548
Random,507,226045.66985600148,6201.53431557383,78.7498210510591,0.08451685200436306,0.06922208900721347,0.023513246968295206,0.06705076832546988,0.12863918081175282,0.1412645414771083,0.13275259014026902,0.059983996327531444,0.16511016126287678,0.12794657367512005
Random,508,159848.12359964583,1437.7548604361978,37.917738071200894,0.08489581798484643,0.18253584458868022,0.13769035568364255,0.1202661785128644,0.14054917221510566,0.014754205105834901,0.08564245893449458,0.018207965253287016,0.11974546245109882,0.09571253927014574
Random,509,190112.67594367763,3859.212591266956,62.12256104884083,0.015767875786376614,0.054155304748192044,0.12630952670823678,0.22101620556549817,0.05700059154514623,0.08991018325996575,0.19513662533297818,0.0024427196274286024,0.011937215301419554,0.22632375212475797
Random,510,163682.52013274567,110.77513689850258,10.524976812254865,0.03735708407945783,0.18051227532530137,0.11208251582993779,0.010192769031577195,0.08067822207527676,0.09307958345001097,0.09156355646214698,0.16098290544380028,0.04536951990459057,0.18818156839790023
Random,511,219790.4013161096,613.8722579675544,24.776445628208144,0.14245816061968317,0.09243011451142201,0.06300707120130483,0.13560099255687239,0.02938980233379412,0.1904495324127421,0.051418651925329385,0.08887797551224375,0.09990232435023008,0.10646537457637811
Random,512,189356.97262780223,299.78597540179936,17.314328615392494,0.15789124069801555,0.08179134923589533,0.09979614123609219,0.08896813056316831,0.20592188617807536,0.1321086954178718,0.093611499620778,0.026062990058887184,0.11210966094456998,0.0017384060466461172
Random,513,204060.27811360825,3936.773338171902,62.743711542846285,0.014247773309139195,0.10449420065805018,0.09012708583351133,0.06501341471794198,0.16391770038471787,0.010626622198463952,0.0906877194213238,0.07398320423491969,0.24307075386046414,0.14383152538146793
Random,514,165779.61051608674,1600.5834734183547,40.00729275292637,0.13334033137365336,0.15303601519256146,0.12252027162917752,0.11973821528535844,0.1469720186581805,0.08411045623498509,0.023744541128252607,0.028863519273470355,0.057101881663126304,0.1305727495612343
Random,515,183934.4418580571,373.6276971934162,19.329451549214124,0.06140899423523647,0.16954629730181786,0.07132443522197773,0.08538298269246095,0.17333725585973406,0.06361056019085637,0.07438607910855817,0.15270952051332307,0.09705736115000022,0.05123651372603536
Random,516,188506.36005555754,338.9689497309714,18.41110941065126,0.15508630490469974,0.12755686902914137,0.06704570025161626,0.12768933513148242,0.05332585319884231,0.04470341151068054,0.047151509461700304,0.14303693879195423,0.048264263905662866,0.18613981381422004
Random,517,206709.57799996794,1011.8280424806468,31.809244607199442,0.09666888583386034,0.04925839636082926,0.1290838214158996,0.10977647626754447,0.14898155344612818,0.1139191862308124,0.04814125023381685,0.13576184371708042,0.11912617503701335,0.04928241145701516
Random,518,176565.7119459561,3952.910847177504,62.87217864188821,0.1623755953167132,0.16274474988018686,0.12745147862340736,0.007685981393229332,0.006249169327845604,0.04545501614561964,0.05772654807581532,0.1611704711345197,0.19514536471938165,0.07399562538328129
Random,519,246922.78664467853,1682.5475311417217,41.01886798952065,0.14853361923263064,0.02036364024807836,0.09985404854098634,0.10600015266650126,0.053811465290412745,0.25769748363334394,0.027280906916236483,0.0153206326767629,0.2418869594703158,0.02925109132473167
Random,520,216900.4092987053,4344.638305753532,65.91387035938287,0.12207115645821427,0.06341571138904543,0.010743731373399752,0.05536400271796991,0.06883929502951969,0.08584844695169624,0.14908749276727992,0.19539088733407634,0.08508464318016078,0.16415463279863776
Random,521,206276.16705700755,793.3873492950651,28.167132429394815,0.12477604508662606,0.14548285567243957,0.017671113604897315,0.10745743569926818,0.06082557869567028,0.08656703152842204,0.1653270209240432,0.06646420346767715,0.13943049771782937,0.0859982176031268
Random,522,191965.29626094195,253.23709339441277,15.91342494230619,0.08160987106403012,0.14387881735059238,0.10964249929380587,0.16670379757276288,0.11413716925404578,0.13413943900514172,0.07427167215280907,0.03538468605462548,0.104557308467172,0.0356747397850149
Random,523,198192.21758843903,386.4140701210869,19.657417686997622,0.14018566420213083,0.09671615180753154,0.07348350480503629,0.0017697988135621668,0.02113013257999758,0.06530731382279054,0.14552190794535602,0.1114326698349712,0.16896434103036076,0.17548851515826308
Random,524,211516.16929287039,6672.580071556155,81.68586212776452,3.529435471704377e-05,0.14010734248758058,0.02140977301936636,0.13220216198974555,0.14963180666230566,0.16707827769013625,0.02361448034596938,0.12056724350551004,0.06385972916192167,0.18149389078274758
Random,525,190293.7149764477,265.9470133375376,16.307881939036033,0.17029628229576402,0.05472496136630412,0.11057886506587139,0.10249062503008222,0.052020413734774285,0.12553955491113503,0.0959224252287602,0.08293981853209986,0.019501006761921787,0.18598604707328723
Random,526,207030.64703794985,1443.2494207891489,37.990122674047115,0.09967601487763322,0.017706774763878316,0.14082501696876545,0.07938677589236891,0.1381635688995994,0.12077466751397962,0.02148621032840072,0.16157911069031897,0.10887095690234845,0.11153090316270702
Random,527,197851.64897114717,613.1937773961905,24.762749794725757,0.1457644178132879,0.13857025157200073,0.009297117162756847,0.05084627740418197,0.04319483994863189,0.05547853060354342,0.21476983376671796,0.10932255533196676,0.11088919013561847,0.12186698626129398
Random,528,155860.9303331885,640.4790980968588,25.30768851746162,0.0780846186243089,0.16883369732854522,0.1376475752970787,0.03101804245790081,0.07615518553593983,0.020054145872086288,0.14505273735394797,0.14786151608258258,0.05150109105199625,0.14379139039561326
Random,529,220526.47799454117,1884.194617151807,43.407310641777926,0.1088378040655947,0.06606296046070402,0.07956390478213927,0.1593634642962975,0.16154379373874153,0.1595888038667075,0.027579725273642053,0.09698927004734932,0.11234579694699937,0.02812447652182472
Random,530,222548.58668205177,2129.2662326597924,46.14397287468638,0.08169037642609829,0.08654155616734659,0.07875425351017065,0.16198062110891226,0.022157303371692017,0.04469226859224513,0.0725394016578956,0.12825915299395194,0.17968360137650619,0.14370146479518134
Random,531,157106.7298143421,2561.8651156426713,50.61487049911983,0.09640870675170568,0.13560929789731868,0.20819799702668187,0.06431448777025271,0.008405438722453277,0.10637214967866009,0.1397072764242634,0.014961218019088118,0.07072118743321087,0.1553022402763653
Random,532,203813.74511303526,1834.7526710441475,42.83401301587499,0.15746739164153847,0.03814973768324637,0.05391606204346815,0.04778363856241801,0.11259221987647812,0.02868650834170695,0.20798451957875258,0.1403778028814973,0.10589378704953858,0.10714833234135547
Random,533,227094.8252037811,3019.9157227130218,54.953759859658575,0.09022028304206423,0.08447558061038918,0.057367755182407026,0.10416524965913598,0.17075279967074078,0.1546725112258458,0.015598272760721212,0.11217333724305882,0.1874319672012983,0.02314224340433873
Random,534,194802.3523383814,1674.6202067302659,40.92212368304296,0.04398651445219264,0.07370835406148431,0.1333516157647309,0.016538989526912386,0.12744503551673542,0.2012259530496263,0.040735920166304125,0.0001641617184695193,0.14080282241167236,0.22204063333187216
Random,535,190983.05573169285,338.2991956645158,18.392911560286365,0.0006526103085248444,0.056978022901217215,0.2682054775165829,0.21497355462573703,0.04426014635921756,0.03473637603659399,0.0833280287213911,0.11503777643266423,0.15385910429861843,0.027968902799452744
Random,536,192511.70968655695,2581.676122642954,50.81019703408907,0.18614370606685815,0.12510678695513833,0.11145534685155789,0.15356262093555428,0.02087918647827044,0.019391565280937488,0.06584964620120688,0.1344385693051545,0.15765029340510217,0.02552227852022016
Random,537,175896.89709989328,874.3744518853932,29.569823331994954,0.1515696496966856,0.09268402221158452,0.14342825582970303,0.0010758359258100866,0.040227449882522616,0.1108995765371327,0.11893402002520478,0.08255359231090782,0.09751164848155876,0.1611159490988901
Random,538,186590.60482613553,618.1843290012334,24.863312912828682,0.16352473762557443,0.09564998968196385,0.03224906181955186,0.04988453112743359,0.1313545437430036,0.12865579162064983,0.11894669923961596,0.0756302241727928,0.0011777753706168179,0.20292664559879747
Random,539,185689.60305543925,965.3526965832068,31.07012546777381,0.01822719478294251,0.14262837866581285,0.1096434673875524,0.061035607854722694,0.05649941311944381,0.07006636399812298,0.17953042489963375,0.13063882575013344,0.11976441711298605,0.11196590642864959
Random,540,243824.66918424072,10278.891009522154,101.38486578144764,0.017822169919861106,0.05378664432505012,0.06381366040342717,0.244711487457637,0.0829802026045953,0.08059778409977206,0.1744826474971026,0.042827529067579063,0.18777035643716242,0.05120751818781325
Random,541,156258.24670718025,1537.10564689352,39.205938923758985,0.11541235731923344,0.19422315928866704,0.10231667622249675,0.028462641024294005,0.018508896871703897,0.059912493340848166,0.12440527012198717,0.0006022994387763841,0.07614723165820941,0.2800089747137836
Random,542,204336.6060192422,1599.984081506025,39.99980101833039,0.08097210003550044,0.09234568549858366,0.08236341600555964,0.01574910462611215,0.15658631358497296,0.12917001333581862,0.04439293247726005,0.14849811113450131,0.15400361183817696,0.09591871146351424
Random,543,199805.35109797033,503.4086581478942,22.436770225411102,0.11521750935280659,0.1380780117205716,0.05383134322227181,0.16873440898356495,0.12218747322624135,0.0854667312557601,0.030885072504423888,0.01870148792143491,0.12467050389109514,0.14222745792182967
Random,544,174453.63800965756,142.62697156014764,11.942653455582962,0.09517842931547504,0.08314646223418153,0.16498520271824385,0.05295896205953534,0.08588784499949476,0.13452098878182298,0.17158490327801226,0.11949761501738342,0.02911312735512147,0.06312646424072939
Random,545,180558.12980465958,2286.7389000217718,47.81985884569058,0.12322403571903884,0.1500138405968419,0.15109333269235428,0.11556293507779941,0.014857399290927489,0.03461720298759748,0.07644942285275262,0.1513240505165257,0.14217859979102082,0.040679180475141526
Random,546,153200.7900888105,132.65280764432032,11.51750006053051,0.018535443897295955,0.17096055436083155,0.15629504333790203,0.047287041751096236,0.09400632083241764,0.0012066448367633383,0.15227712767323873,0.14151665845083736,0.06027557274448748,0.15763959211512968
Random,547,198969.12807122065,1273.6826779414391,35.6886911771984,0.11555033112190509,0.12196647673993677,0.028416973185640407,0.13636655847087226,0.09851800062093904,0.14544074357623382,0.12921340021689873,0.047261582109264434,0.02145094265780098,0.15581499130050858
Random,548,230942.67739409086,6737.054356154712,82.07956113524676,0.045962471531258445,0.004089128492989063,0.12060213767538322,0.14899166506393585,0.21828943717062424,0.17931982574404134,0.01810038536780757,0.08043059253944126,0.14713590700425916,0.03707844941025996
Random,549,201653.9571879,2965.512036284569,54.456515094932115,0.06694591922201094,0.09168839109425773,0.06795250948143311,0.13203428344008147,0.2567015007554201,0.130678981781057,0.006257989461618192,0.028162861022021497,0.09562605013338334,0.1239515136087166
Random,550,188753.60930021617,287.2175876348204,16.947495025366447,0.12556258458720918,0.018000978530263927,0.176340300531005,0.10335180818196307,0.14301014299658113,0.0016594106137125069,0.07599468432887707,0.10176639304591259,0.1345077502909768,0.11980594689349887
Random,551,222711.51939294304,541.1931106228383,23.26355756591924,0.13659330409479215,0.05570669716803879,0.10838892032653101,0.07754486416703772,0.009478208114425029,0.1362297578901628,0.06540460073118433,0.18567004533175543,0.16546413716346048,0.0595194650126123
Random,552,210438.7301361947,8042.364994341815,89.67923390808942,0.0087803190969751,0.04020724568034973,0.08994115886350149,0.09054280587057582,0.14308850350110816,0.12499981111339167,0.10592537653214429,0.07555543003140647,0.12104672558185114,0.19991262372869603
Random,553,222636.12803379408,2468.960909566099,49.68863964294152,0.14940274535841713,0.048156899465899704,0.04242515094893153,0.12526216170180793,0.09550115912116522,0.07008090574257073,0.15228386500365804,0.1241952858349228,0.1265802809512561,0.06611154587137089
Random,554,193299.6278144827,365.4532534386207,19.11683167887976,0.09851723420984902,0.1635428487831661,0.04867701085872389,0.18473313648354728,0.04354217147624318,0.08440588049487717,0.15147650972293608,0.13469432605380816,0.014882101632398328,0.0755287802844508
Random,555,151373.250898117,5975.544467105675,77.30164595340564,0.17026835678934593,0.154569662624318,0.17235283156352244,0.05610906491040454,0.013892650538349663,0.09418424750352464,0.05958419602031874,0.09546589931008377,0.00628291768350363,0.17729017305662872
Random,556,242434.36884481198,3585.4851244573724,59.87892053517141,0.19501117143743182,1.383566911656509e-05,0.026596383092305935,0.0813830482345683,0.16172715377405672,0.26732342835720246,0.005706174234116057,0.15883523735178848,0.06283687957625113,0.04056668827316245
Random,557,235639.03991259946,2539.0165647771423,50.38865511975034,0.147447023852843,0.09491905230266266,7.564651626647634e-12,0.13630838875740883,0.015777061429401967,0.144226759546556,0.07989146067789323,0.07738186030025172,0.15031019417183927,0.15373819895357865
Random,558,163827.58932593453,1125.8048586850864,33.55301564219059,0.0630146204209839,0.09675002658985675,0.2397392187255611,0.03448993273593486,0.1083880809682748,0.04895128469423066,0.025718282435919164,0.07623093567557372,0.16044686860697022,0.14627074914669466
Random,559,238357.03488323203,8934.334613889036,94.52160924301403,0.01344701112379813,0.053988156876649866,0.07500603874629135,0.19249448489288348,0.05656337830334519,0.10223241465816266,0.1500420861964973,0.10852623794107545,0.16956687093105208,0.0781333203302443
Random,560,192666.57696007518,907.7717452508805,30.12925065863538,0.08215288360316333,0.006726822506889529,0.18537081433104097,0.14076932372851064,0.11831844359338826,0.1857825690096308,0.12788763574768375,0.06637886587845573,0.00963521547288756,0.07697742612834937
Random,561,184838.7933291532,1855.8867872696192,43.0800044947725,0.07878796779964443,0.14568451797855037,0.020505385640041906,0.0032529157714476886,0.1967253594275547,0.1384503280565845,0.08766467926224682,0.08363938046087707,0.05737163932982684,0.18791782627322565
Random,562,201524.91646927682,258.862912822881,16.08921728434547,0.08106354738192557,0.11275044477993183,0.12007383833428832,0.10647821932124396,0.0035289316040732757,0.15255870755799555,0.01081170707735974,0.2195366691099774,0.06651043537815167,0.12668749945505256
Random,563,196776.38773324076,442.07800449388606,21.025651107489775,0.11522417884280595,0.2147406488878923,0.029025690839540107,0.13796620477494312,0.018022570140597452,0.16046619827095554,0.029773880103981843,0.08736717159643892,0.09173112495644267,0.11568233158640229
Random,564,179543.26850489262,457.03574971095765,21.378394460551934,0.046260269544104074,0.12959610105379607,0.12215431694435433,0.015446130701287615,0.11243997518330182,0.07138845754445247,0.14642816869096073,0.026103158242667297,0.1731073270474971,0.15707609504757855
Random,565,179308.13430802224,561.1828842753514,23.689298940140702,0.05253311330883527,0.07498976192203233,0.16752610078442168,0.04164487854341257,0.19119485116670676,0.02289767069329496,0.20330582602189373,0.012255542622058746,0.20147780491593809,0.03217445002140592
Random,566,197749.85882863522,2667.131465771037,51.644278151321245,0.09115805437039068,0.07723800680250927,0.055042104505467745,0.01458374305371941,0.13228203663861374,0.15849000271484218,0.16058735131317367,0.17242988851922833,0.03732903801558695,0.10085977406646805
Random,567,195074.2150397194,1837.614544390719,42.867406550790065,0.009640438261493994,0.16870827216458148,0.06830981012277974,0.138794690910939,0.12332987408688258,0.0980328888101146,0.059304890747905736,0.15412662039341327,0.07512121609468583,0.10463129840720359
Random,568,175356.9374522076,4589.8914945776205,67.74873795560785,0.19243282625967686,0.23666521750401617,0.020662552029288253,0.14280030129382454,0.028746950845038786,0.039502225735998965,0.10242600831978636,0.0332463263076644,0.19292652408413213,0.010591067620573524
Random,569,203030.80103281286,284.5757766153919,16.86937392481985,0.12812456623327317,0.07878017100852754,0.1228308687778271,0.1458589783123865,0.1085372859812374,0.08074056467312313,0.04122719616306527,0.14488493247804987,0.11824646294252361,0.030768973429986447
Random,570,181628.67189952437,233.83388810931436,15.291628039856134,0.050661602621801353,0.11221837896563674,0.14915208827463072,0.05057064137975273,0.15776892801940995,0.09882759798734608,0.0970554004316466,0.11966361625910099,0.12082322124996567,0.04325852481070901
Random,571,194878.4140770201,771.9568448889611,27.784111374830058,0.13973416925073273,0.09105255632619089,0.05834801508909055,0.1786048668516425,0.17298517959252693,0.10936997083359153,0.1255401573596052,0.028239159873492767,0.018133563821924693,0.07799236100120223
Random,572,238476.99162864167,7835.263878611275,88.51702592502346,0.018392260466346063,0.022037201747816614,0.11156938257002817,0.16540035667290232,0.0025097296200369845,0.22017112950029114,0.08464162126422362,0.0025045379476332425,0.1621893038823326,0.21058447632838945
Random,573,220355.88873208454,4377.192074051314,66.16035122376024,0.06862739107764516,0.04894910501572599,0.08518162764796719,0.14801577202967003,0.11094557216746713,0.018943007738980583,0.1795003329907212,0.11713103062073481,0.1769922789509084,0.04571388176017936
Random,574,208412.7531181269,831.4387565299563,28.834679754246558,0.17119725662049823,0.06264708228881373,0.05184872704365691,0.11169037163716142,0.05570669014439177,0.004676763765813205,0.10817157422078484,0.19171693254804334,0.09711806424942475,0.14522653748141184
Random,575,204751.5673161536,2339.825894417808,48.3717468613426,0.00928730052459259,0.1298954956890018,0.09655645312746652,0.11429128294248245,0.06061702593891102,0.12455552042725292,0.1301990693463545,0.09862250241823607,0.13666129517770179,0.09931405440800052
Random,576,205637.29744006542,1174.5674591372947,34.271963164331495,0.10748359383312553,0.011099140067966565,0.14823644849019685,0.11346100509314967,0.10083402100051692,0.1462410808517908,0.09390650647861659,0.10677828706862393,0.07543373469736606,0.09652618241864715
Random,577,163845.31900752848,5044.0512402819495,71.0214843570729,0.14081533151068537,0.12694085783265974,0.20565177127932974,0.1000351678398983,0.09950073606695176,0.12597438071154862,0.033555909641094714,0.08028412636404533,0.0821628269643474,0.005078891789438936
Random,578,179198.05673408028,829.822001606404,28.80663120891445,0.1322542101600243,0.16662750515248184,0.08276338295623555,0.13691291613657486,0.022450396174131488,0.055353014319805036,0.16781429101304282,0.014365674897264437,0.09667363793575365,0.12478497125468589
Random,579,174087.11249268224,2524.4855621724973,50.244258997148094,0.0925075242013603,0.19205779316642116,0.14377884869265808,0.12184909918813096,0.022408850999552313,0.0466820879102743,0.07840193503283076,0.07837845306592485,0.16806432374903163,0.05587108399381565
Random,580,147244.25315726484,5347.564873583729,73.127046115536,0.05616782363478886,0.21104196911830575,0.22450357480619396,0.024536859553118948,0.020165161054239093,0.12279631138295004,0.00879096965205332,0.16438554275939807,0.06334080272298254,0.10427098531596919
Random,581,208050.64693243918,3740.344038358047,61.158352155351984,0.0642730903172918,0.14434573148607763,0.0036967028466858053,0.07269241598888991,0.16035551169761272,0.1406152592759547,0.04883851666750558,0.04914758649597602,0.1280235659399462,0.1880116192840596
Random,582,172100.93283423962,1210.7245250999333,34.79546701942558,0.1314106390255269,0.138258371188836,0.1271133859497332,0.054966705457830445,0.11426266285657155,0.04887172238743302,0.11668844847626846,0.07016941845807431,0.14193408196814844,0.05632456423157769
Random,583,178846.52941612308,182.44287758702586,13.507141725288362,0.07123152972683425,0.22245183740799526,0.05191053989938646,0.03196858128119479,0.0034846719715520146,0.1366446041419425,0.1592815993894945,0.08017464155595828,0.09418091300463823,0.14867108162100354
Random,584,211144.24290256028,3711.1949920699544,60.919578068712475,0.06374984585097869,0.05532266927499488,0.08720735061631536,0.06114518851898386,0.036881522922565815,0.10782449257161386,0.1605864454713008,0.0833151124686719,0.14965537225634915,0.19431200004822563
Random,585,210639.70220412937,1774.5881436532154,42.12586074673389,0.12207534804902413,0.09047661137667252,0.04146088382211065,0.11446700801613169,0.1333646974028807,0.11629827175380594,0.09025492949111251,0.08820291876946347,0.09979496257350681,0.10360436874529154
Random,586,190412.45009007913,1074.2835722558777,32.77626537993427,0.0604353564301363,0.14556456472023874,0.06472147430745792,0.006266994386855791,0.10273133540364456,0.11191270014917068,0.058911267195698724,0.07156556072115207,0.1494403632180496,0.22845038346759564
Random,587,179151.6632743266,672.7426670640933,25.937283340089675,0.20035454210022632,0.03243823761542298,0.14011356775599984,0.08338454575184243,0.20176643267064798,0.05913429293282898,0.02566093764745757,0.1426759458415768,0.02871457994538283,0.0857569177386142
Random,588,209882.0694165066,1471.8158618186974,38.36425239488836,0.04727654877409599,0.10453967378199665,0.10800441593480956,0.046225696034045576,0.0794912624588051,0.1920153920143424,0.12355079646606273,0.10936975599686023,0.16145233374664367,0.028074124792337857
Random,589,161807.1188479318,1387.1641911054496,37.244653188148355,0.06258411228132126,0.1569917227067206,0.1865900451362246,0.054766877616992754,0.11175382380645195,0.010977619244787374,0.10750265283636874,0.09947185141469247,0.1613153054117673,0.04804598954467292
Random,590,188374.34010219722,776.2797376215888,27.86179709964145,0.10092878606234403,0.11348398492464988,0.07270902504194869,0.14868577130227292,0.24837334126733968,0.06609721787557281,0.005976414824623041,0.03926801202309047,0.08370579172700911,0.12077165495114946
Random,591,262142.19025532523,10072.670897009224,100.36269674041857,0.09677272002258197,0.04014107732740873,0.0007207069620618463,0.19067673483639525,0.08930300477591124,0.25259842868844745,0.022366148998292486,0.16013539406952182,0.08020318868898499,0.06708259563039397
Random,592,188534.58115302867,1484.2363014617997,38.52578748658877,0.006300175198675021,0.13339737606163354,0.11603545971873797,0.1897746599315166,0.12118320519080408,0.1401946256642619,0.017173988710326375,0.07630825187995666,0.021456677910190177,0.17817557973389767
